5067	2858	384
5067	2859	480
5068	2863	1056
5069	2866	921
5070	2868	902
5071	2868	960
5072	2871	1056
5072	2872	480
5073	2872	921
5074	2872	940
5075	2872	1132
5076	2872	1094
5077	2873	940
5077	2874	192
5078	2876	902
5079	2878	288
5079	2879	864
5080	2879	460
5081	2881	883
5082	2881	211
5082	2882	672
5083	2884	960
5084	2884	1152
5085	2884	902
5086	2884	940
5087	2884	825
5088	2885	38
5088	2886	480
5088	2887	384
5089	2889	556
5089	2890	384
5090	2892	748
5091	2894	153
5091	2895	960
5092	2895	883
5093	2895	940
5094	2899	921
5095	2901	1039
5096	2903	620
5096	2904	97
5097	2908	19
5097	2909	97
5097	2910	776
5098	2910	911
5099	2911	1008
5100	2916	77
5100	2917	97
5100	2918	291
5100	2919	291
5100	2920	97
5100	2921	97
5101	2922	950
5102	2922	407
5102	2923	388
5103	2923	1067
5104	2923	1649
5105	2923	291
5106	2924	892
5107	2926	795
5107	2927	97
5108	2927	814
5108	2928	97
5109	2933	640
5109	2934	97
5109	2935	194
5110	2937	970
5111	2937	931
5112	2937	640
5113	2939	1067
5114	2940	931
5115	2940	1202
5116	2942	950
5117	2947	931
5118	2947	950
5119	2947	931
5120	2947	989
5121	2947	873
5122	2947	911
5123	2951	679
5124	2951	1319
5125	2956	1067
5126	2956	702
5126	2957	98
5127	2962	842
5128	2966	980
5129	2971	274
5129	2972	686
5130	2979	921
5131	2979	1234
5132	2983	352
5132	2984	588
5133	2987	1019
5134	2988	1136
5135	2989	588
5135	2990	392
5136	2994	744
5137	2995	960
5138	2997	274
5138	2998	98
5138	2999	392
5139	2999	960
5140	3005	980
5141	3006	940
5142	3007	156
5142	3008	588
5142	3009	196
5143	3013	940
5144	3015	999
5145	3017	940
5146	3018	588
5146	3019	392
5147	3022	842
5147	3023	98
5148	3026	568
5148	3027	196
5149	3027	921
5150	3027	1117
5151	3027	842
5152	3032	450
5152	3033	392
5153	3039	58
5153	3040	784
5154	3049	294
5154	3050	98
5154	3051	588
5155	3056	98
5155	3057	294
5156	3067	982
5157	3072	950
5158	3074	851
5158	3075	99
5159	3076	851
5160	3079	752
5160	3080	495
5161	3081	851
5162	3084	990
5163	3087	257
5163	3088	792
5164	3089	39
5164	3090	198
5164	3091	693
5165	3093	970
5166	3094	930
5167	3094	990
5168	3095	950
5169	3097	1366
5170	3097	970
5171	3099	1188
5172	3103	138
5172	3104	792
5173	3107	633
5173	3108	198
5174	3110	910
5175	3110	950
5176	3111	930
5177	3111	891
5178	3111	574
5179	3111	970
5180	3112	1148
5181	3113	811
5182	3113	970
5183	3113	712
5184	3114	910
5185	3114	990
5186	3115	1247
5187	3115	838
5187	3116	200
5188	3118	820
5189	3119	940
5190	3122	180
5190	3123	800
5191	3123	80
5191	3124	200
5191	3125	500
5192	3128	140
5192	3129	900
5193	3129	940
5194	3129	420
5194	3130	500
5195	3131	1180
5196	3134	160
5196	3135	400
5196	3136	400
5197	3137	480
5198	3139	960
5199	3141	960
5200	3144	960
5201	3144	1000
5202	3144	960
5203	3144	960
5204	3147	980
5205	3147	180
5205	3148	1200
5206	3151	1140
5207	3153	400
5207	3154	700
5208	3155	960
5209	3156	1260
5210	3156	900
5211	3157	760
5212	3157	720
5213	3157	840
5214	3157	700
5215	3158	1020
5216	3160	1000
5217	3160	322
5217	3161	505
5218	3163	1070
5219	3163	60
5219	3164	1010
5220	3165	1151
5221	3166	1010
5222	3168	868
5223	3169	808
5224	3171	727
5224	3172	707
5225	3172	767
5226	3173	1050
5227	3173	121
5227	3174	1212
5228	3175	282
5228	3176	707
5229	3176	909
5230	3177	646
5230	3178	404
5231	3180	242
5231	3181	707
5232	3181	1111
5233	3183	1151
5234	3183	828
5235	3185	949
5236	3186	1171
5237	3187	909
5238	3187	1010
5239	3187	969
5240	3191	909
5240	3192	101
5241	3193	949
5242	3194	80
5242	3195	808
5242	3196	101
5243	3198	1090
5244	3199	969
5245	3203	379
5245	3204	102
5245	3205	204
5245	3206	306
5246	3207	877
5247	3207	856
5248	3207	1020
5249	3208	999
5250	3208	1020
5251	3213	1346
5252	3214	958
5253	3214	918
5254	3214	897
5255	3216	1020
5256	3218	999
5257	3219	795
5258	3219	652
5258	3220	204
5259	3222	1020
5260	3224	979
5261	3228	1020
5262	3233	1366
5263	3235	897
5264	3235	979
5265	3235	510
5265	3236	510
5266	3236	754
5267	3237	918
5268	3238	571
5268	3239	306
5269	3242	918
5269	3243	204
5270	3245	469
5270	3246	510
5270	3247	102
5271	3248	938
5272	3250	1162
5273	3250	81
5273	3251	714
5274	3253	1107
5275	3253	1153
5276	3256	1091
5277	3258	412
5277	3259	618
5277	3260	206
5278	3262	1009
5279	3267	1050
5280	3267	988
5281	3271	865
5281	3272	309
5282	3273	1112
5283	3275	988
5284	3276	988
5285	3277	947
5286	3278	1009
5287	3282	515
5287	3283	515
5288	3285	1318
5289	3286	1215
5290	3286	1030
5291	3287	947
5292	3288	968
5293	3289	61
5293	3290	927
5294	3291	1009
5295	3291	968
5296	3293	1030
5297	3293	968
5297	3294	206
5298	3294	1297
5299	3295	947
5300	3298	1093
5301	3298	1040
5302	3299	998
5303	3300	1040
5304	3301	832
5305	3301	977
5306	3301	936
5307	3302	832
5308	3302	1144
5309	3302	977
5310	3302	540
5310	3303	624
5311	3305	104
5311	3306	936
5312	3306	1060
5313	3307	1144
5314	3308	956
5315	3308	977
5316	3308	852
5317	3309	1081
5318	3310	1497
5319	3311	998
5320	3313	145
5320	3314	208
5320	3315	728
5321	3317	1040
5322	3319	811
5322	3320	312
5323	3322	977
5324	3324	1040
5325	3325	769
5325	3326	208
5326	3330	1643
5327	3333	17
5327	3334	105
5327	3335	1050
5328	3337	1071
5329	3339	84
5329	3340	105
5329	3341	840
5330	3343	861
5330	3344	105
5331	3348	1071
5332	3350	1050
5333	3350	966
5334	3350	1050
5335	3350	987
5336	3350	1050
5337	3351	1029
5338	3351	1029
5338	3352	105
5339	3355	1029
5340	3355	966
5341	3355	945
5342	3360	1029
5343	3363	1008
5344	3364	1008
5345	3364	903
5346	3365	924
5346	3366	105
5347	3367	1071
5348	3368	966
5348	3369	210
5349	3376	777
5349	3377	420
5350	3378	1029
5351	3381	1218
5352	3381	105
5352	3382	840
5353	3385	987
5354	3386	843
5354	3387	212
5355	3389	1038
5356	3390	996
5357	3392	1060
5358	3394	1187
5359	3400	212
5359	3401	212
5359	3402	636
5360	3404	487
5360	3405	212
5360	3406	212
5361	3411	996
5361	3412	318
5362	3412	593
5363	3413	1102
5364	3416	996
5365	3416	1081
5366	3420	1187
5367	3421	975
5368	3421	784
5369	3421	1017
5370	3424	42
5370	3425	954
5371	3425	1017
5372	3425	975
5373	3425	954
5374	3425	1060
5375	3428	805
5376	3432	954
5376	3433	106
5377	3437	445
5378	3438	975
5379	3441	1017
5380	3443	1144
5381	3443	1038
5382	3444	1038
5383	3444	890
5384	3445	1195
5385	3449	1048
5386	3451	984
5387	3451	684
5388	3451	1048
5389	3451	1027
5390	3451	1048
5391	3451	235
5391	3452	749
5392	3453	684
5392	3454	107
5392	3455	214
5393	3457	149
5393	3458	856
5394	3459	1048
5395	3461	1027
5396	3462	128
5396	3463	535
5396	3464	321
5397	3465	941
5398	3465	1048
5399	3465	1091
5400	3467	1048
5401	3468	1219
5402	3469	684
5402	3470	321
5403	3474	1048
5404	3477	599
5404	3478	321
5405	3478	963
5406	3479	470
5406	3480	428
5407	3481	1048
5408	3481	941
5409	3481	321
5409	3482	214
5409	3483	107
5409	3484	428
5410	3486	1005
5411	3487	1155
5412	3489	1009
5413	3490	1058
5414	3490	950
5415	3491	388
5415	3492	648
5416	3493	540
5416	3494	540
5417	3494	907
5418	3497	972
5419	3498	993
5420	3501	626
5421	3507	907
5422	3507	1036
5423	3507	1058
5424	3508	1404
5425	3508	1036
5426	3509	1123
5427	3510	1015
5428	3511	410
5428	3512	972
5429	3513	1015
5430	3515	1101
5430	3516	108
5431	3516	410
5431	3517	648
5432	3519	1015
5433	3519	1015
5434	3520	1080
5435	3520	1123
5436	3521	1058
5437	3522	280
5437	3523	1080
5438	3525	972
5439	3525	60
5439	3526	1090
5440	3526	828
5441	3526	1286
5442	3526	1090
5443	3526	1068
5444	3527	1090
5445	3527	1002
5446	3527	1024
5447	3527	828
5447	3528	109
5448	3530	937
5449	3532	872
5450	3533	1111
5451	3539	1068
5452	3540	1111
5453	3541	937
5454	3541	1002
5455	3541	1068
5456	3541	174
5456	3542	981
5457	3543	1068
5458	3543	1090
5459	3543	1199
5460	3544	1090
5461	3545	87
5461	3546	327
5461	3547	436
5461	3548	218
5462	3550	327
5462	3551	763
5463	3554	981
5464	3555	239
5464	3556	545
5464	3557	218
5465	3559	501
5465	3560	327
5466	3560	1070
5467	3563	990
5468	3567	1078
5469	3568	1078
5470	3568	1100
5471	3569	836
5472	3569	616
5472	3570	110
5472	3571	330
5473	3571	1012
5474	3571	880
5475	3572	1078
5476	3574	1056
5477	3574	968
5478	3575	990
5479	3580	352
5479	3581	660
5480	3584	88
5480	3585	110
5480	3586	770
5481	3587	748
5482	3591	1056
5483	3596	1078
5484	3604	1056
5485	3609	330
5485	3610	220
5485	3611	330
5485	3612	110
5486	3615	1100
5486	3616	110
5487	3620	836
5487	3621	220
5488	3624	1078
5489	3624	528
5489	3625	550
5490	3628	594
5490	3629	220
5490	3630	220
5491	3630	440
5491	3631	880
5492	3634	638
5492	3635	440
5493	3635	1105
5494	3635	1110
5495	3635	1110
5496	3635	577
5497	3635	1110
5498	3635	1087
5499	3635	1975
5500	3635	155
5500	3636	222
5500	3637	999
5501	3640	1021
5502	3640	932
5503	3641	1198
5504	3643	1176
5505	3643	1043
5506	3644	1132
5507	3646	1443
5508	3646	1087
5509	3646	954
5510	3646	1110
5511	3647	1043
5512	3651	1110
5513	3653	1043
5514	3654	1110
5515	3656	333
5515	3657	444
5516	3659	976
5517	3659	1087
5518	3659	88
5518	3660	111
5518	3661	999
5519	3664	755
5519	3665	336
5520	3665	963
5521	3665	784
5521	3666	336
5522	3666	1008
5523	3672	67
5523	3673	1232
5524	3673	1187
5525	3677	985
5525	3678	112
5526	3679	134
5526	3680	784
5527	3682	784
5527	3683	784
5528	3688	1433
5529	3692	1097
5530	3693	940
5530	3694	112
5530	3695	112
5531	3695	851
5532	3696	1052
5533	3701	1142
5534	3705	806
5534	3706	448
5535	3707	828
5535	3708	112
5535	3709	112
5536	3712	1097
5537	3714	1097
5538	3714	1232
5539	3716	1232
5540	3719	1052
5541	3720	649
5541	3721	112
5541	3722	336
5541	3723	448
5542	3724	1299
5543	3724	1122
5544	3728	113
5544	3729	904
5545	3730	1401
5546	3735	452
5546	3736	1017
5547	3736	1423
5548	3736	1152
5549	3736	745
5550	3736	1107
5551	3736	1220
5552	3739	1333
5553	3740	1084
5554	3742	542
5555	3744	1062
5556	3746	1130
5557	3748	1130
5558	3748	1423
5559	3748	994
5560	3748	1130
5561	3750	1356
5562	3752	1333
5562	3753	452
5563	3753	316
5563	3754	678
5564	3755	1039
5565	3755	1039
5566	3755	1084
5567	3755	1107
5568	3756	1001
5569	3759	1026
5570	3761	114
5570	3762	1026
5571	3765	1071
5572	3771	1436
5573	3776	91
5573	3777	912
5574	3777	387
5575	3779	364
5575	3780	114
5575	3781	456
5575	3782	114
5576	3782	1254
5577	3783	1026
5578	3783	1413
5579	3783	1140
5580	3786	752
5580	3787	228
5581	3788	1436
5582	3789	159
5582	3790	342
5582	3791	570
5583	3794	1436
5584	3796	1003
5584	3797	114
5585	3798	478
5586	3798	1345
5587	3798	1140
5588	3798	1071
5589	3798	1094
5590	3799	1048
5591	3799	820
5592	3800	1003
5593	3800	1117
5594	3800	1071
5595	3800	1097
5596	3801	1058
5597	3801	1196
5598	3802	782
5598	3803	115
5598	3804	230
5599	3804	184
5599	3805	920
5600	3805	989
5601	3806	805
5602	3806	460
5602	3807	460
5602	3808	115
5602	3809	115
5602	3810	115
5603	3825	713
5603	3826	345
5604	3839	46
5604	3840	345
5604	3841	115
5604	3842	115
5604	3843	230
5604	3844	230
5605	3844	1035
5606	3844	966
5607	3846	1081
5608	3847	1104
5609	3849	1150
5610	3851	1495
5611	3852	1104
5612	3852	1058
5613	3853	1127
5614	3855	253
5614	3856	115
5614	3857	920
5615	3859	1058
5616	3861	1334
5617	3861	1012
5618	3862	621
5618	3863	115
5619	3867	161
5619	3868	805
5620	3868	1127
5621	3868	759
5621	3869	345
5622	3869	1150
5623	3872	1219
5624	3873	1113
5625	3873	1113
5626	3873	1183
5627	3873	997
5628	3874	1020
5629	3876	1136
5630	3882	1090
5631	3884	1299
5632	3884	417
5632	3885	696
5633	3885	649
5634	3887	1299
5635	3890	997
5636	3894	417
5636	3895	580
5637	3897	1160
5638	3900	1276
5639	3905	185
5639	3906	928
5640	3907	1160
5641	3908	1020
5642	3909	1067
5643	3909	1206
5644	3913	1113
5645	3914	92
5645	3915	1044
5646	3917	1160
5647	3918	1090
5648	3919	650
5648	3920	468
5649	3923	1146
5650	3923	1427
5651	3923	912
5652	3926	280
5652	3927	936
5653	3928	1427
5654	3931	1123
5655	3934	1076
5656	3935	187
5657	3935	491
5658	3939	702
5659	3939	1170
5660	3941	327
5660	3942	819
5661	3943	1029
5662	3944	1193
5663	3946	1006
5664	3948	1310
5665	3949	772
5665	3950	351
5666	3951	1216
5667	3951	795
5667	3952	468
5668	3952	23
5668	3953	117
5668	3954	936
5669	3954	468
5669	3955	585
5670	3957	1263
5671	3957	1053
5672	3957	1123
5673	3958	421
5673	3959	117
5673	3960	468
5674	3961	1333
5675	3962	1131
5676	3962	1203
5677	3963	1180
5678	3963	448
5678	3964	708
5679	3964	1038
5680	3965	283
5680	3966	118
5680	3967	472
5681	3967	896
5682	3968	1109
5683	3969	1250
5684	3973	1439
5685	3975	590
5685	3976	472
5686	3976	472
5686	3977	708
5687	3981	1156
5688	3985	1298
5689	3987	1227
5690	3987	637
5691	3988	1250
5692	3989	1109
5693	3991	1085
5694	3994	448
5694	3995	590
5694	3996	118
5695	3997	1250
5696	4000	1227
5697	4000	1062
5698	4002	1180
5699	4002	1132
5700	4005	1109
5701	4006	1374
5702	4007	1190
5702	4008	238
5703	4010	595
5703	4011	476
5704	4014	904
5705	4016	618
5706	4020	1166
5707	4022	1166
5708	4022	1118
5709	4025	547
5709	4026	714
5710	4030	952
5711	4033	1142
5712	4038	1190
5713	4042	666
5713	4043	476
5714	4047	571
5714	4048	476
5714	4049	238
5715	4054	1094
5716	4056	1166
5717	4065	1332
5718	4071	380
5718	4072	476
5719	4078	1094
5720	4078	880
5721	4078	1166
5722	4078	1499
5723	4080	1118
5724	4083	357
5724	4084	833
5725	4085	333
5725	4086	833
5726	4086	1071
5727	4087	1195
5728	4087	1104
5729	4087	624
5730	4088	1320
5731	4090	576
5731	4091	360
5731	4092	120
5732	4092	144
5732	4093	240
5732	4094	120
5732	4095	600
5733	4096	576
5733	4097	600
5734	4098	1104
5735	4098	1320
5736	4100	168
5736	4101	960
5737	4102	720
5737	4103	240
5737	4104	120
5738	4105	1272
5739	4107	1128
5740	4108	1032
5741	4109	888
5742	4110	600
5742	4111	240
5743	4113	96
5743	4114	480
5744	4118	1200
5745	4121	408
5745	4122	1320
5746	4124	1728
5747	4125	1008
5748	4126	1032
5748	4127	120
5749	4128	1176
5750	4129	264
5750	4130	840
5751	4132	1320
5752	4132	1203
5753	4134	411
5753	4135	726
5754	4137	1355
5755	4138	871
5755	4139	363
5755	4140	242
5756	4142	338
5756	4143	242
5756	4144	968
5757	4146	1282
5758	4146	1089
5759	4150	1573
5760	4151	1185
5761	4151	193
5761	4152	1089
5762	4153	1040
5763	4154	992
5764	4155	1185
5765	4155	1331
5766	4159	992
5766	4160	363
5767	4160	992
5767	4161	121
5768	4163	193
5768	4164	968
5769	4164	847
5770	4165	1016
5771	4165	1185
5772	4166	1210
5773	4170	1331
5774	4170	895
5775	4172	1317
5776	4173	73
5776	4174	610
5776	4175	610
5777	4177	414
5777	4178	122
5777	4179	610
5778	4187	1146
5779	4187	366
5780	4188	1098
5781	4191	683
5781	4192	122
5781	4193	488
5782	4193	414
5783	4196	1024
5784	4196	1195
5785	4196	1268
5786	4204	2025
5787	4204	1244
5788	4209	561
5788	4210	122
5788	4211	122
5788	4212	488
5789	4213	1171
5790	4216	1195
5791	4216	1146
5792	4217	1195
5793	4219	1610
5794	4220	902
5794	4221	244
5795	4221	1073
5796	4221	756
5796	4222	366
5797	4222	732
5797	4223	366
5798	4224	659
5798	4225	492
5799	4226	221
5799	4227	492
5799	4228	246
5799	4229	246
5800	4229	1156
5801	4231	1205
5802	4232	639
5803	4235	1131
5804	4235	147
5805	4238	984
5806	4240	1131
5807	4240	1377
5808	4242	1377
5809	4246	1008
5810	4246	1230
5811	4249	688
5811	4250	492
5812	4252	1279
5813	4252	1156
5814	4254	984
5814	4255	123
5815	4255	1402
5816	4255	984
5816	4256	123
5817	4256	1230
5818	4258	1131
5819	4263	467
5819	4264	984
5820	4268	1057
5821	4272	1230
5822	4275	885
5822	4276	246
5823	4277	173
5823	4278	124
5823	4279	620
5823	4280	248
5824	4283	1140
5825	4283	1116
5826	4287	942
5827	4287	1165
5828	4288	1116
5829	4288	967
5829	4289	248
5830	4291	1165
5831	4294	1289
5832	4297	1140
5833	4299	1165
5834	4303	1190
5835	4307	744
5835	4308	496
5836	4309	1215
5837	4310	496
5837	4311	620
5838	4314	1314
5839	4314	1140
5840	4317	1190
5841	4318	1140
5842	4320	347
5842	4321	248
5842	4322	496
5843	4323	1413
5844	4324	223
5845	4324	1041
5846	4326	1016
5846	4327	124
5847	4328	269
5847	4329	875
5848	4329	950
5848	4330	125
5849	4338	1300
5849	4339	125
5850	4344	1150
5851	4344	1450
5852	4345	125
5852	4346	875
5853	4347	1150
5854	4347	1250
5855	4348	1150
5856	4349	1225
5857	4349	700
5857	4350	125
5857	4351	125
5857	4352	250
5858	4354	675
5859	4356	325
5859	4357	250
5859	4358	125
5859	4359	125
5860	4362	600
5860	4363	250
5860	4364	500
5861	4364	1000
5862	4364	1075
5863	4367	950
5864	4368	1125
5865	4372	1250
5866	4372	550
5866	4373	375
5867	4374	1250
5868	4377	100
5868	4378	1375
5869	4380	500
5869	4381	1250
5870	4382	1200
5871	4385	150
5871	4386	1000
5872	4386	1133
5873	4389	1008
5873	4390	252
5874	4393	1411
5875	4393	1461
5876	4394	957
5876	4395	252
5877	4397	1134
5878	4400	1108
5879	4401	957
5879	4402	252
5880	4406	1234
5881	4407	1310
5882	4407	1209
5883	4407	1360
5884	4408	1234
5885	4410	1562
5886	4410	982
5887	4411	1184
5888	4411	201
5888	4412	1008
5889	4414	1461
5890	4414	1486
5891	4415	554
5891	4416	504
5891	4417	126
5892	4421	1134
5893	4424	100
5893	4425	126
5893	4426	882
5893	4427	126
5894	4432	754
5894	4433	381
5895	4436	1168
5896	4438	1270
5897	4439	1701
5898	4442	1270
5899	4446	1447
5900	4447	381
5900	4448	127
5900	4449	635
5901	4451	558
5901	4452	635
5902	4454	1244
5902	4455	254
5903	4458	711
5903	4459	381
5904	4462	1117
5905	4467	1270
5906	4468	762
5907	4468	1168
5908	4469	1117
5908	4470	127
5909	4474	1320
5910	4475	1117
5911	4476	355
5911	4477	889
5912	4477	762
5912	4478	254
5912	4479	254
5913	4481	685
5913	4482	508
5914	4482	1600
5915	4484	1701
5916	4485	1041
5917	4485	1654
5918	4485	230
5918	4486	256
5918	4487	256
5918	4488	640
5919	4488	1177
5920	4489	1254
5921	4494	1459
5922	4494	1024
5923	4494	921
5924	4495	1228
5925	4497	1177
5926	4501	1536
5927	4504	742
5927	4505	384
5928	4509	870
5928	4510	384
5929	4510	1254
5930	4510	1203
5931	4510	1536
5932	4510	1280
5933	4510	1228
5934	4510	332
5934	4511	640
5935	4515	1203
5936	4516	256
5936	4517	768
5936	4518	256
5937	4523	2124
5938	4525	1259
5939	4526	541
5939	4527	516
5939	4528	129
5940	4531	825
5940	4532	516
5941	4532	51
5941	4533	1032
5942	4534	954
5943	4536	1290
5944	4538	1135
5945	4540	1238
5946	4540	180
5946	4541	1032
5947	4544	670
5947	4545	903
5948	4546	1393
5949	4546	980
5949	4547	258
5950	4551	1341
5951	4552	77
5951	4553	1161
5952	4560	903
5952	4561	387
5953	4565	1109
5953	4566	129
5954	4567	490
5954	4568	387
5954	4569	258
5955	4574	335
5955	4575	516
5955	4576	645
5956	4576	1212
5957	4578	1032
5958	4579	1238
5959	4579	1264
5960	4579	980
5960	4580	258
5961	4581	1266
5962	4581	1118
5962	4582	390
5963	4584	1196
5964	4589	1274
5965	4589	1248
5966	4594	598
5966	4595	130
5966	4596	650
5967	4598	754
5967	4599	390
5968	4601	1326
5969	4601	520
5969	4602	130
5969	4603	260
5969	4604	130
5970	4606	858
5971	4614	1196
5972	4614	468
5972	4615	780
5973	4620	1482
5974	4622	1092
5975	4623	1248
5976	4625	1664
5977	4626	1144
5977	4627	130
5978	4627	1144
5979	4627	1300
5980	4627	1456
5981	4630	1222
5982	4631	1300
5983	4634	1483
5984	4634	733
5985	4635	1362
5986	4635	131
5986	4636	1179
5987	4640	1310
5988	4646	1624
5989	4646	1310
5990	4647	1283
5991	4648	733
5991	4649	524
5992	4652	1021
5992	4653	131
5993	4654	1310
5994	4655	1179
5995	4656	1310
5996	4657	786
5996	4658	524
5997	4659	1388
5998	4662	1179
5999	4664	1021
6000	4666	1545
6001	4668	1179
6002	4672	497
6002	4673	1048
6003	4674	1100
6003	4675	131
6004	4675	393
6005	4676	681
6005	4677	524
6006	4682	1843
6007	4682	1029
6008	4682	1135
6009	4684	1320
6010	4685	396
6010	4686	1188
6011	4688	1267
6012	4693	1161
6013	4695	1108
6014	4700	1372
6014	4701	264
6015	4703	897
6016	4703	1056
6017	4706	264
6017	4707	792
6018	4707	1188
6019	4711	1452
6020	4713	1372
6021	4713	1320
6022	4713	1346
6023	4716	1082
6023	4717	660
6024	4717	1267
6025	4718	1293
6026	4722	1689
6027	4725	1161
6028	4728	1536
6029	4728	1223
6030	4732	53
6030	4733	266
6030	4734	665
6030	4735	399
6031	4738	665
6031	4739	133
6031	4740	133
6031	4741	399
6032	4745	904
6032	4746	133
6033	4749	1276
6034	4752	718
6034	4753	133
6034	4754	133
6034	4755	133
6035	4758	1117
6035	4759	133
6036	4759	585
6036	4760	665
6037	4763	1330
6038	4764	1436
6039	4767	1542
6040	4767	1276
6041	4768	1276
6042	4768	452
6042	4769	532
6042	4770	798
6043	4772	292
6043	4773	133
6043	4774	1064
6044	4776	532
6044	4777	133
6044	4778	133
6044	4779	399
6045	4783	106
6045	4784	133
6045	4785	1064
6046	4785	665
6046	4786	665
6047	4788	1436
6048	4788	1622
6049	4788	1622
6050	4789	1230
6051	4790	1206
6052	4790	1313
6053	4790	1313
6054	4792	1313
6055	4792	1286
6056	4792	1313
6057	4793	1313
6058	4795	2144
6059	4798	964
6059	4799	134
6060	4799	160
6060	4800	402
6060	4801	134
6060	4802	268
6060	4803	268
6060	4804	134
6061	4820	26
6061	4821	402
6061	4822	268
6061	4823	268
6061	4824	268
6062	4829	80
6062	4830	1206
6063	4838	1072
6064	4842	375
6064	4843	134
6064	4844	536
6064	4845	134
6064	4846	134
6065	4860	1420
6066	4866	1581
6067	4871	80
6067	4872	268
6067	4873	804
6068	4879	1554
6069	4887	1500
6070	4888	509
6070	4889	268
6070	4890	536
6071	4894	1241
6072	4899	405
6072	4900	270
6072	4901	135
6072	4902	405
6073	4912	351
6073	4913	135
6073	4914	135
6073	4915	675
6074	4916	1215
6075	4916	1269
6076	4916	1296
6077	4916	756
6077	4917	540
6077	4918	135
6078	4924	1323
6079	4925	1350
6080	4927	1323
6081	4928	1134
6082	4931	1242
6083	4932	459
6083	4933	135
6083	4934	810
6084	4936	1269
6085	4944	1296
6086	4947	1323
6087	4949	1647
6088	4950	1296
6089	4954	1296
6090	4955	1431
6091	4958	267
6091	4959	1081
6091	4960	272
6092	4969	1278
6093	4969	1224
6093	4970	272
6094	4975	1414
6095	4979	979
6095	4980	408
6096	4981	1305
6097	4985	1142
6098	4987	1577
6099	4989	1876
6100	4989	1768
6101	4990	1496
6102	4996	1305
6103	4996	1332
6104	4999	816
6104	5000	952
6105	5003	489
6105	5004	952
6106	5004	1088
6107	5004	1305
6108	5005	1441
6109	5007	1360
6110	5010	54
6110	5011	544
6110	5012	952
6111	5018	1115
6112	5024	897
6112	5025	959
6113	5028	356
6113	5029	822
6113	5030	137
6113	5031	137
6113	5032	137
6114	5036	1287
6115	5038	1589
6116	5040	1205
6116	5041	137
6117	5042	931
6117	5043	274
6118	5045	1315
6119	5046	246
6119	5047	1096
6120	5048	411
6120	5049	959
6121	5053	1260
6122	5056	1452
6123	5058	1808
6124	5064	1178
6124	5065	548
6125	5066	1123
6126	5066	1561
6127	5066	904
6128	5067	1315
6129	5067	1671
6130	5070	685
6130	5071	411
6131	5072	411
6131	5073	685
6131	5074	274
6132	5074	848
6132	5075	690
6133	5076	1380
6134	5077	1214
6135	5077	772
6136	5079	1214
6137	5080	138
6137	5081	1242
6138	5082	1186
6139	5084	1159
6140	5085	993
6141	5085	1297
6142	5090	1352
6143	5090	1380
6144	5090	855
6144	5091	414
6145	5096	1324
6146	5096	1352
6147	5097	1380
6148	5098	1159
6149	5100	1600
6150	5103	1297
6151	5104	1711
6152	5104	1214
6153	5105	55
6153	5106	1518
6154	5111	1245
6154	5112	139
6155	5113	722
6155	5114	417
6156	5117	1529
6157	5122	417
6157	5123	139
6157	5124	695
6158	5129	1362
6159	5129	1306
6160	5138	556
6160	5139	834
6161	5144	834
6161	5145	834
6162	5152	472
6162	5153	834
6163	5154	1390
6164	5158	1584
6165	5162	1195
6166	5163	1223
6167	5165	1473
6168	5166	611
6168	5167	695
6169	5168	1390
6170	5168	1334
6171	5168	1445
6172	5170	1668
6173	5171	1223
6174	5171	1417
6175	5171	1812
6176	5173	644
6176	5174	1120
6177	5177	1624
6178	5178	812
6179	5179	1400
6180	5180	336
6180	5181	980
6181	5182	1204
6182	5182	1176
6183	5183	1288
6184	5184	1372
6185	5184	1316
6186	5185	84
6186	5186	420
6186	5187	1120
6187	5188	1372
6188	5190	1568
6189	5191	1316
6190	5191	1428
6191	5196	56
6191	5197	420
6191	5198	140
6191	5199	700
6192	5199	1652
6193	5204	672
6193	5205	140
6193	5206	700
6194	5207	1260
6195	5209	1344
6196	5214	1745
6197	5219	1353
6198	5219	1381
6199	5219	1438
6200	5219	1381
6201	5224	1466
6202	5227	1325
6203	5230	1579
6204	5232	84
6204	5233	1269
6205	5238	1353
6205	5239	423
6206	5246	1381
6207	5247	1607
6208	5252	1494
6209	5254	1184
6210	5254	1522
6211	5257	1466
6212	5261	1353
6213	5262	846
6213	5263	423
6213	5264	141
6214	5267	282
6214	5268	987
6215	5270	1442
6216	5271	1306
6217	5274	142
6217	5275	1278
6218	5276	568
6218	5277	852
6219	5278	1817
6220	5278	1391
6221	5283	85
6221	5284	142
6221	5285	852
6221	5286	142
6222	5288	1221
6223	5299	85
6223	5300	1420
6224	5303	1420
6225	5307	1562
6225	5308	284
6226	5311	1420
6227	5311	1505
6228	5313	1420
6229	5313	1363
6230	5314	1533
6231	5316	1760
6232	5319	1420
6233	5319	994
6234	5319	908
6234	5320	429
6235	5321	314
6235	5322	1144
6236	5325	1573
6237	5326	858
6238	5328	1029
6239	5332	400
6239	5333	858
6239	5334	143
6240	5341	228
6240	5342	572
6240	5343	572
6241	5344	400
6241	5345	572
6242	5352	1430
6243	5352	114
6243	5353	1287
6244	5356	114
6244	5357	1287
6245	5358	1258
6246	5361	1258
6247	5366	1430
6248	5371	1315
6249	5371	1344
6250	5375	1287
6251	5376	657
6251	5377	572
6252	5382	1029
6253	5385	1401
6254	5389	1372
