5835	4307	1240
5836	4309	1215
5837	4309	620
5837	4310	496
5838	4311	892
5838	4312	248
5838	4313	124
5838	4314	50
5839	4314	1141
5840	4317	1190
5841	4317	917
5841	4318	224
5842	4318	198
5842	4319	124
5842	4320	769
5843	4323	1414
5844	4324	223
5845	4324	1042
5846	4326	1141
5847	4328	1145
5848	4329	1075
5849	4338	1425
5850	4344	1150
5851	4344	1450
5852	4344	875
5852	4345	125
5853	4347	1150
5854	4347	1250
5855	4348	1150
5856	4349	1225
5857	4349	1200
5858	4354	675
5859	4354	400
5859	4355	250
5859	4356	175
5860	4362	1350
5861	4364	1000
5862	4364	1075
5863	4365	25
5863	4366	625
5863	4367	300
5864	4368	1125
5865	4371	1125
5865	4372	125
5866	4372	925
5867	4374	1250
5868	4376	575
5868	4377	900
5869	4379	625
5869	4380	1125
5870	4382	1200
5871	4385	1150
5872	4386	1134
5873	4388	630
5873	4389	630
5874	4393	1411
5875	4393	1462
5876	4393	277
5876	4394	933
5877	4396	126
5877	4397	1008
5878	4399	1083
5878	4400	26
5879	4400	655
5879	4401	555
5880	4404	327
5880	4405	378
5880	4406	530
5881	4407	1310
5882	4407	1210
5883	4407	1361
5884	4407	201
5884	4408	1034
5885	4408	1108
5885	4409	378
5885	4410	76
5886	4410	983
5887	4411	1184
5888	4411	1210
5889	4414	1462
5890	4414	1487
5891	4414	982
5891	4415	202
5892	4421	1134
5893	4422	453
5893	4423	252
5893	4424	530
5894	4432	1135
5895	4435	50
5895	4436	1118
5896	4437	1143
5896	4438	127
5897	4439	1702
5898	4441	889
5898	4442	381
5899	4445	482
5899	4446	966
5900	4447	1143
5901	4451	1194
5902	4454	1499
5903	4457	660
5903	4458	432
5904	4461	1092
5904	4462	26
5905	4464	254
5905	4465	508
5905	4466	127
5905	4467	381
5906	4467	127
5906	4468	635
5907	4468	1168
5908	4468	76
5908	4469	1169
5909	4473	228
5909	4474	1093
5910	4475	1118
5911	4476	1245
5912	4477	1270
5913	4481	1194
5914	4482	1600
5915	4484	1702
5916	4485	1041
5917	4485	1655
5918	4485	1382
5919	4488	1178
5920	4489	1254
5921	4493	358
5921	4494	1101
5922	4494	1024
5923	4494	922
5924	4495	1229
5925	4497	1178
5926	4501	1536
5927	4504	1126
5928	4507	204
5928	4508	896
5928	4509	154
5929	4510	1254
5930	4510	1203
5931	4510	1536
5932	4510	1280
5933	4510	1229
5934	4510	973
5935	4512	614
5935	4513	128
5935	4514	256
5935	4515	205
5936	4516	1280
5937	4522	281
5937	4523	1844
5938	4523	971
5938	4524	129
5938	4525	160
5939	4526	1187
5940	4531	1342
5941	4532	1084
5942	4534	955
5943	4536	1290
5944	4537	722
5944	4538	413
5945	4540	1238
5946	4540	1213
5947	4544	1574
5948	4546	1393
5949	4546	1238
5950	4549	619
5950	4550	387
5950	4551	336
5951	4552	1238
5952	4557	1032
5952	4558	129
5952	4559	129
5953	4563	283
5953	4564	129
5953	4565	826
5954	4567	1135
5955	4571	25
5955	4572	645
5955	4573	258
5955	4574	568
5956	4576	1213
5957	4577	258
5957	4578	774
5958	4579	1238
5959	4579	1264
5960	4579	1238
5961	4581	1267
5962	4581	1508
5963	4583	182
5963	4584	1014
5964	4589	1274
5965	4589	1248
5966	4594	1378
5967	4598	1144
5968	4600	312
5968	4601	1014
5969	4601	1040
5970	4606	858
5971	4614	1196
5972	4614	1248
5973	4620	1482
5974	4622	1092
5975	4623	1248
5976	4625	1664
5977	4626	1274
5978	4627	1144
5979	4627	1300
5980	4627	1456
5981	4630	1222
5982	4630	1170
5982	4631	130
5983	4634	1483
5984	4634	734
5985	4635	1362
5986	4635	1310
5987	4638	1179
5987	4639	131
5988	4646	1624
5989	4646	1310
5990	4647	1284
5991	4648	1258
5992	4650	733
5992	4651	131
5992	4652	289
5993	4654	1310
5994	4654	917
5994	4655	262
5995	4655	131
5995	4656	1179
5996	4657	1310
5997	4659	1389
5998	4662	1179
5999	4664	1022
6000	4665	602
6000	4666	944
6001	4668	1179
6002	4672	1546
6003	4673	759
6003	4674	472
6004	4675	393
6005	4676	1205
6006	4681	386
6006	4682	1457
6007	4682	1030
6008	4682	1135
6009	4684	1320
6010	4684	924
6010	4685	660
6011	4687	1082
6011	4688	185
6012	4693	1162
6013	4695	1109
6014	4697	501
6014	4698	264
6014	4699	264
6014	4700	608
6015	4703	898
6016	4703	1056
6017	4705	1056
6018	4707	1188
6019	4711	1452
6020	4712	501
6020	4713	872
6021	4713	1320
6022	4713	1346
6023	4716	1742
6024	4717	1267
6025	4718	1294
6026	4719	739
6026	4720	396
6026	4721	132
6026	4722	423
6027	4724	79
6027	4725	1083
6028	4728	1536
6029	4728	1224
6030	4731	904
6030	4732	479
6031	4736	133
6031	4737	266
6031	4738	931
6032	4744	1010
6032	4745	27
6033	4749	1277
6034	4750	106
6034	4751	665
6034	4752	346
6035	4756	638
6035	4757	532
6035	4758	80
6036	4759	1250
6037	4762	665
6037	4763	665
6038	4764	1436
6039	4765	957
6039	4766	133
6039	4767	453
6040	4767	1277
6041	4768	1277
6042	4768	1782
6043	4771	851
6043	4772	639
6044	4775	1064
6044	4776	133
6045	4781	212
6045	4782	266
6045	4783	825
6046	4785	1330
6047	4788	1436
6048	4788	1623
6049	4788	1623
6050	4788	987
6050	4789	244
6051	4790	1206
6052	4790	1313
6053	4790	1313
6054	4792	1313
6055	4792	1286
6056	4792	1313
6057	4793	1313
6058	4794	268
6058	4795	1876
6059	4797	53
6059	4798	1046
6060	4799	1367
6061	4816	187
6061	4817	134
6061	4818	134
6061	4819	402
6061	4820	376
6062	4828	1232
6062	4829	54
6063	4837	134
6063	4838	938
6064	4842	1313
6065	4856	696
6065	4857	134
6065	4858	402
6065	4859	134
6065	4860	54
6066	4866	1581
6067	4869	964
6067	4870	134
6067	4871	54
6068	4879	1554
6069	4887	1501
6070	4887	750
6070	4888	563
6071	4890	53
6071	4891	270
6071	4892	675
6071	4893	135
6071	4894	109
6072	4898	540
6072	4899	675
6073	4912	1296
6074	4916	1215
6075	4916	1269
6076	4916	1296
6077	4916	1431
6078	4920	351
6078	4921	135
6078	4922	135
6078	4923	270
6078	4924	432
6079	4925	1350
6080	4927	1323
6081	4928	1134
6082	4930	594
6082	4931	648
6083	4932	1404
6084	4936	1269
6085	4943	1107
6085	4944	189
6086	4947	1323
6087	4948	459
6087	4949	1188
6088	4949	567
6088	4950	729
6089	4950	297
6089	4951	405
6089	4952	135
6089	4953	135
6089	4954	324
6090	4955	1431
6091	4957	1618
6091	4958	3
6092	4966	108
6092	4967	680
6092	4968	136
6092	4969	354
6093	4969	1496
6094	4974	788
6094	4975	626
6095	4978	190
6095	4979	1197
6096	4981	1306
6097	4982	244
6097	4983	136
6097	4984	544
6097	4985	218
6098	4987	1578
6099	4988	217
6099	4989	1660
6100	4989	1768
6101	4990	1496
6102	4995	27
6102	4996	1279
6103	4996	1333
6104	4999	1768
6105	5001	707
6105	5002	680
6105	5003	55
6106	5004	1088
6107	5004	1306
6108	5005	1442
6109	5007	1360
6110	5009	652
6110	5010	898
6111	5016	462
6111	5017	408
6111	5018	245
6112	5024	1856
6113	5027	575
6113	5028	1014
6114	5036	1288
6115	5036	27
6115	5037	822
6115	5038	740
6116	5040	1343
6117	5042	1206
6118	5044	164
6118	5045	1151
6119	5045	767
6119	5046	576
6120	5048	1370
6121	5052	54
6121	5053	1206
6122	5056	1452
6123	5058	1808
6124	5062	1123
6124	5063	274
6124	5064	329
6125	5065	465
6125	5066	658
6126	5066	1562
6127	5066	904
6128	5067	1315
6129	5067	1671
6130	5070	1096
6131	5071	685
6131	5072	685
6132	5074	1538
6133	5076	1380
6134	5077	1214
6135	5077	773
6136	5079	1214
6137	5080	1380
6138	5082	1187
6139	5084	1159
6140	5085	994
6141	5085	1297
6142	5089	910
6142	5090	442
6143	5090	1380
6144	5090	1270
6145	5096	1325
6146	5096	1352
6147	5097	1380
6148	5098	1159
6149	5099	1545
6149	5100	56
6150	5103	1297
6151	5104	1711
6152	5104	1214
6153	5104	1352
6153	5105	221
6154	5110	823
6154	5111	562
6155	5113	1140
6156	5114	834
6156	5115	139
6156	5116	139
6156	5117	417
6157	5120	139
6157	5121	1112
6158	5127	639
6158	5128	556
6158	5129	167
6159	5129	1307
6160	5136	417
6160	5137	417
6160	5138	556
6161	5142	417
6161	5143	1251
6162	5150	111
6162	5151	834
6162	5152	362
6163	5154	1390
6164	5157	528
6164	5158	1057
6165	5161	583
6165	5162	612
6166	5163	1223
6167	5165	1473
6168	5166	1307
6169	5168	1390
6170	5168	1334
6171	5168	1446
6172	5169	278
6172	5170	1390
6173	5171	1223
6174	5171	1418
6175	5171	1812
6176	5173	1764
6177	5175	168
6177	5176	420
6177	5177	1036
6178	5177	504
6178	5178	308
6179	5179	1400
6180	5180	1316
6181	5182	1204
6182	5182	1176
6183	5183	1288
6184	5184	1372
6185	5184	1316
6186	5185	1624
6187	5188	1372
6188	5190	1568
6189	5191	1316
6190	5191	1428
6191	5194	672
6191	5195	140
6191	5196	504
6192	5199	1652
6193	5202	644
6193	5203	280
6193	5204	588
6194	5207	1260
6195	5209	1344
6196	5211	106
6196	5212	564
6196	5213	846
6196	5214	229
6197	5218	169
6197	5219	1185
6198	5219	1382
6199	5219	1438
6200	5219	1382
6201	5221	817
6201	5222	282
6201	5223	282
6201	5224	85
6202	5225	535
6202	5226	705
6202	5227	85
6203	5229	620
6203	5230	959
6204	5230	28
6204	5231	846
6204	5232	480
6205	5236	1156
6205	5237	423
6205	5238	198
6206	5243	84
6206	5244	423
6206	5245	423
6206	5246	452
6207	5246	1522
6207	5247	85
6208	5249	592
6208	5250	564
6208	5251	141
6208	5252	198
6209	5254	1184
6210	5254	1523
6211	5256	112
6211	5257	1354
6212	5261	1354
6213	5262	1410
6214	5267	1269
6215	5270	1442
6216	5270	56
6216	5271	1250
6217	5271	284
6217	5272	142
6217	5273	284
6217	5274	710
6218	5276	1420
6219	5277	1647
6219	5278	171
6220	5278	1392
6221	5283	1221
6222	5288	1221
6223	5293	312
6223	5294	142
6223	5295	142
6223	5296	284
6223	5297	284
6223	5298	284
6223	5299	57
6224	5302	284
6224	5303	1136
6225	5307	1846
6226	5311	1420
6227	5311	1505
6228	5313	1420
6229	5313	1363
6230	5313	85
6230	5314	1449
6231	5316	1761
6232	5318	142
6232	5319	1278
6233	5319	994
6234	5319	1337
6235	5320	1344
6235	5321	115
6236	5325	1573
6237	5326	858
6238	5326	343
6238	5327	429
6238	5328	258
6239	5332	1401
6240	5339	457
6240	5340	572
6240	5341	344
6241	5344	972
6242	5352	1430
6243	5352	1401
6244	5355	371
6244	5356	1030
6245	5358	1258
6246	5361	1258
6247	5365	429
6247	5366	1001
6248	5369	343
6248	5370	143
6248	5371	830
6249	5371	1344
6250	5375	1287
6251	5376	1230
6252	5380	772
6252	5381	143
6252	5382	115
6253	5385	1401
6254	5387	28
6254	5388	143
6254	5389	1202
6255	5393	1287
6256	5396	1516
6257	5397	1437
6258	5400	460
6258	5401	576
6258	5402	346
6259	5405	1814
6260	5409	1152
6261	5410	1354
6262	5411	1238
6263	5416	1987
6264	5416	1382
6265	5418	1440
6266	5418	1901
6267	5420	1267
6268	5422	1440
6269	5426	1411
6270	5426	1382
6271	5427	1786
6272	5429	748
6272	5430	432
6272	5431	864
6272	5432	58
6273	5436	1411
6274	5438	1613
6275	5440	1330
6276	5442	1450
6277	5443	522
6277	5444	899
6278	5444	957
6279	5445	2030
6280	5448	841
6280	5449	667
6281	5449	1044
6282	5450	1392
6283	5450	986
6284	5450	754
6285	5451	1305
6286	5453	1392
6287	5457	58
6287	5458	1566
6288	5462	667
6288	5463	754
6289	5469	1450
6290	5471	1450
6291	5475	1073
6291	5476	406
6292	5479	522
6292	5480	290
6292	5481	290
6292	5482	319
6293	5484	87
6293	5485	435
6293	5486	580
6293	5487	145
6293	5488	174
6294	5494	1189
6295	5496	145
6295	5497	145
6295	5498	145
6295	5499	145
6295	5500	870
6296	5507	1627
6297	5507	87
6297	5508	1344
6298	5511	1256
6299	5517	1022
6299	5518	438
6300	5526	1109
6300	5527	322
6301	5528	1372
6302	5528	1402
6303	5530	1051
6303	5531	351
6304	5534	1460
6305	5537	1139
6306	5537	1518
6307	5537	1343
6308	5540	1431
6309	5542	1372
6310	5544	1460
6311	5544	1402
6312	5544	409
6313	5545	175
6313	5546	1081
6314	5548	1402
6315	5550	642
6315	5551	584
6315	5552	263
6316	5552	993
6317	5557	1577
6318	5558	1704
6319	5560	1352
6320	5566	1588
6321	5568	1441
6322	5569	1382
6323	5571	1411
6324	5571	706
6325	5574	470
6325	5575	353
6326	5580	499
6326	5581	588
6326	5582	559
6327	5584	1323
6328	5590	264
6328	5591	882
6328	5592	236
6329	5593	1470
6330	5596	1411
6331	5596	1235
6332	5597	1441
6333	5599	294
6333	5600	882
6333	5601	294
6334	5601	1323
6334	5602	147
6335	5605	1264
6335	5606	177
6336	5608	793
6336	5609	559
6337	5612	1088
6338	5612	1264
6339	5615	650
6340	5618	1006
6340	5619	385
6341	5619	1480
6342	5620	1391
6343	5622	1391
6344	5625	1480
6345	5627	1717
6346	5628	1243
6347	5629	1450
6348	5632	1539
6349	5636	1273
6350	5638	148
6351	5639	384
6351	5640	592
6351	5641	474
6352	5641	1450
6353	5642	1302
6354	5643	1421
6355	5644	1421
6356	5646	740
6356	5647	740
6357	5649	1214
6358	5650	1628
6359	5651	1598
6360	5652	1362
6361	5655	1549
6362	5655	417
6362	5656	984
6363	5657	1520
6364	5658	1639
6365	5659	476
6365	5660	1103
6366	5661	1401
6367	5665	1490
6368	5668	1430
6369	5674	894
6369	5675	149
6369	5676	447
6370	5678	208
6370	5679	596
6370	5680	149
6370	5681	298
6370	5682	120
6371	5683	1460
6372	5684	1430
6373	5687	119
6373	5688	596
6373	5689	298
6373	5690	298
6373	5691	90
6374	5696	1371
6375	5699	1430
6376	5708	387
6376	5709	298
6376	5710	775
6377	5715	1460
6378	5717	1609
6379	5717	1371
6380	5719	537
6380	5720	450
6380	5721	150
6380	5722	300
6380	5723	32
6381	5736	540
6381	5737	1980
6382	5738	1140
6383	5738	330
6383	5739	1110
6384	5741	1080
6384	5742	360
6385	5746	30
6385	5747	1350
6385	5748	210
6386	5752	1320
6387	5755	1020
6387	5756	1440
6388	5757	1080
6388	5758	360
6389	5760	360
6389	5761	1020
6390	5763	1440
6391	5765	420
6392	5765	1500
6393	5768	1530
6394	5772	1530
6395	5778	150
6395	5779	150
6395	5780	150
6395	5781	750
6396	5795	1410
6397	5802	1320
6398	5803	900
6399	5804	330
6399	5805	1110
6400	5805	873
6400	5806	545
6401	5809	1087
6401	5810	212
6402	5813	483
6402	5814	453
6402	5815	151
6402	5816	514
6403	5820	332
6403	5821	453
6403	5822	604
6403	5823	61
6404	5825	120
6404	5826	906
6404	5827	151
6404	5828	91
6405	5835	1208
6405	5836	151
6406	5840	60
6406	5841	302
6406	5842	151
6406	5843	302
6406	5844	151
6406	5845	151
6406	5846	151
6406	5847	151
6406	5848	151
6406	5849	121
6407	5854	996
6407	5855	151
6407	5856	333
6408	5858	241
6408	5859	906
6408	5860	302
6408	5861	182
6409	5864	1661
6410	5864	1691
6411	5866	1450
6412	5868	1389
6413	5868	724
6413	5869	393
6414	5869	1510
6415	5869	1450
6416	5869	875
6416	5870	544
6417	5871	1299
6418	5872	1510
6419	5872	2031
6420	5872	1246
6421	5873	364
6421	5874	1034
6422	5874	1611
6423	5876	1702
6424	5876	1520
6425	5879	1246
6425	5880	365
6426	5884	1338
6427	5888	1185
6427	5889	92
6428	5890	1702
6429	5893	547
6429	5894	1095
6430	5900	1368
6431	5902	1520
6432	5902	1246
6433	5902	1490
6434	5905	1642
6435	5905	30
6435	5906	1581
6436	5908	1186
6437	5910	1338
6438	5912	1459
6439	5916	1224
6440	5928	61
6440	5929	153
6440	5930	459
6440	5931	612
6440	5932	153
6440	5933	429
6441	5939	1530
6442	5940	1102
6443	5944	1469
6444	5945	1591
6445	5947	153
6445	5948	1377
6446	5949	1469
6447	5954	428
6447	5955	459
6447	5956	153
6447	5957	551
6448	5962	275
6448	5963	1163
6449	5964	826
6449	5965	735
6450	5965	122
6450	5966	1316
6451	5968	1193
6451	5969	92
6452	5969	551
6453	5971	306
6453	5972	153
6453	5973	153
6453	5974	306
6453	5975	765
6454	5975	1346
6455	5975	1408
6456	5975	1438
6457	5975	1438
6458	5975	1346
6459	5975	1507
6460	5977	1478
6461	5977	338
6461	5978	308
6461	5979	462
6461	5980	678
6462	5986	1571
6463	5988	1355
6464	5988	1817
6465	5988	184
6465	5989	462
6465	5990	154
6465	5991	524
6466	5994	1540
6467	5996	1448
6468	5999	986
6469	6004	616
6469	6005	616
6469	6006	308
6470	6006	1602
6471	6006	1540
6472	6009	924
6473	6012	770
6473	6013	924
6474	6016	1416
6474	6017	62
6475	6021	1540
6476	6023	1602
6477	6026	1324
6478	6033	2386
6479	6033	1550
6480	6034	1395
6481	6035	93
6481	6036	1116
6482	6043	682
6482	6044	465
6482	6045	155
6482	6046	124
6483	6048	1457
6484	6049	1488
6485	6049	1488
6486	6054	434
6486	6055	775
6486	6056	248
6487	6057	527
6488	6069	124
6488	6070	1488
6489	6076	1395
6490	6079	2294
6491	6081	1395
6492	6081	1550
6493	6084	744
6493	6085	713
6494	6087	1054
6494	6088	1023
6495	6090	1302
6496	6092	1307
6497	6092	468
6497	6093	1092
6498	6098	1342
6499	6098	1466
6500	6100	1560
6501	6100	1498
6502	6100	1747
6503	6101	1342
6504	6102	1498
6505	6103	1560
6506	6104	1435
6507	6104	1404
6508	6106	780
6509	6107	873
6509	6108	156
6509	6109	500
6510	6112	1404
6511	6114	873
6511	6115	156
6511	6116	188
6512	6117	1466
6513	6117	1435
6514	6117	1966
6515	6117	1435
6516	6123	1506
6517	6125	1539
6518	6125	1350
6519	6126	1350
6520	6128	1256
6521	6131	1444
6522	6133	1727
6523	6137	1476
6524	6140	910
6524	6141	880
6525	6145	1004
6525	6146	157
6525	6147	126
6526	6157	1224
6526	6158	252
6527	6159	251
6527	6160	974
6528	6161	1382
6529	6164	1476
6530	6164	2386
6531	6167	1507
6531	6168	785
6531	6169	32
6532	6170	1162
6533	6171	1539
6534	6172	366
6534	6173	1397
6535	6175	1296
6536	6178	790
6536	6179	790
6537	6182	1454
6538	6182	1517
6539	6184	1200
6539	6185	158
6539	6186	32
6540	6186	1485
6541	6187	1422
6542	6191	1517
6543	6196	726
6543	6197	822
6544	6200	1517
6545	6201	379
6545	6202	158
6545	6203	158
6545	6204	759
6546	6205	31
6546	6206	1486
6547	6207	316
6547	6208	1106
6548	6211	1454
6549	6215	63
6549	6216	1391
6550	6220	316
6550	6221	1264
6551	6227	221
6551	6228	316
6551	6229	1391
6552	6234	313
6552	6235	1272
6552	6236	3
6553	6243	1240
6554	6243	1431
6555	6245	858
6555	6246	128
6556	6246	1495
6557	6248	1908
6558	6253	826
6558	6254	700
6559	6255	1113
6560	6258	1431
6561	6259	1558
6562	6259	1462
6562	6260	541
6563	6264	858
6563	6265	1241
6564	6268	1590
6565	6271	159
6565	6272	1272
6566	6276	1399
6567	6276	1431
6567	6277	636
6568	6280	508
6568	6281	636
6568	6282	382
6569	6285	51
6569	6286	320
6569	6287	160
6569	6288	1095
6570	6291	704
6571	6297	1504
6572	6302	192
6572	6303	160
6572	6304	1344
6573	6305	1280
6574	6306	2400
6575	6307	1376
6576	6309	1568
6577	6309	256
6577	6310	1472
6578	6310	448
6578	6311	1216
6579	6317	1280
6579	6318	320
6580	6320	1120
6581	6322	1600
6582	6322	64
6582	6323	320
6582	6324	1088
6583	6326	1664
6583	6327	288
6584	6331	32
6584	6332	1504
6585	6334	1664
6586	6337	1600
6587	6341	318
6587	6342	1127
6587	6343	163
6588	6343	1481
6589	6343	1674
6590	6345	289
6590	6346	161
6590	6347	322
6590	6348	1224
6591	6352	418
6591	6353	161
6591	6354	483
6591	6355	161
6591	6356	838
6592	6362	128
6592	6363	1546
6593	6371	128
6593	6372	161
6593	6373	483
6593	6374	161
6593	6375	483
6593	6376	97
6594	6393	1481
6595	6393	1610
6596	6393	64
6596	6394	161
6596	6395	161
6596	6396	322
6596	6397	161
6596	6398	773
6597	6402	1352
6598	6404	1578
6599	6410	1288
6600	6416	483
6600	6417	322
6600	6418	805
6601	6425	1224
6602	6428	1867
6602	6429	33
6603	6431	419
6604	6434	611
6604	6435	902
6605	6443	510
6605	6444	810
6605	6445	393
6606	6448	1750
6607	6452	421
6607	6453	195
6608	6457	1166
6608	6458	162
6608	6459	551
6609	6466	1717
6610	6475	745
6610	6476	162
6610	6477	519
6611	6480	1490
6612	6483	1231
6613	6489	356
6613	6490	486
6613	6491	486
6613	6492	227
6614	6498	1912
6615	6502	129
6615	6503	324
6615	6504	486
6615	6505	422
6616	6506	32
6616	6507	648
6616	6508	875
6617	6511	1588
6618	6511	1101
6618	6512	584
6619	6517	421
6619	6518	972
6619	6519	843
6620	6523	1004
6620	6524	875
6621	6529	1814
6622	6529	778
6623	6529	1528
6624	6529	1565
6625	6529	1565
6626	6532	1304
6626	6533	326
6627	6539	1630
6628	6543	358
6628	6544	489
6628	6545	718
6629	6546	1369
6630	6547	1532
6631	6547	1532
6632	6549	195
6632	6550	489
6632	6551	326
6632	6552	229
6633	6555	163
6633	6556	1467
6634	6556	619
6634	6557	489
6634	6558	587
6635	6558	1173
6635	6559	392
6636	6561	1434
6637	6565	1760
6637	6566	98
6638	6569	1434
6639	6569	1402
6640	6569	1630
6641	6572	852
6641	6573	164
6641	6574	558
6642	6579	1574
6643	6581	1410
6644	6584	1312
6644	6585	164
6644	6586	328
6644	6587	164
6645	6592	1542
6646	6594	852
6646	6595	558
6647	6596	1476
6648	6597	1180
6648	6598	394
6649	6599	1706
6650	6599	1312
6651	6602	1607
6652	6606	98
6652	6607	1804
6652	6608	197
6653	6608	1607
6654	6612	1640
6655	6617	1279
6655	6618	263
6656	6620	32
6656	6621	1476
6656	6622	66
6657	6626	1477
6658	6626	1353
6659	6627	1584
6660	6628	1551
6661	6628	1815
6662	6628	1518
6663	6634	1782
6664	6639	1650
6665	6640	1584
6666	6640	1023
6666	6641	726
6667	6643	1782
6668	6643	1617
6669	6643	1023
6670	6644	1650
6671	6644	1584
6672	6648	231
6672	6649	495
6672	6650	165
6672	6651	792
6673	6656	231
6673	6657	165
6673	6658	330
6673	6659	792
6674	6662	1657
6675	6670	796
6675	6671	1494
6675	6672	100
6676	6681	896
6676	6682	664
6676	6683	299
6677	6690	166
6677	6691	166
6677	6692	498
6677	6693	332
6677	6694	498
6678	6697	1494
6679	6701	166
6679	6702	1494
6680	6703	1560
6681	6705	1494
6682	6709	2324
6683	6712	2058
6684	6718	265
6684	6719	2358
6685	6722	1859
6686	6727	166
6686	6728	332
6686	6729	996
6686	6730	166
6687	6735	697
6687	6736	897
6688	6738	1630
6689	6738	2405
6690	6738	1068
6690	6739	468
6691	6744	1035
6691	6745	568
6692	6747	1703
6693	6749	2004
6694	6750	133
6694	6751	1336
6694	6752	268
6695	6756	1703
6696	6759	267
6696	6760	668
6696	6761	668
6696	6762	34
6697	6767	835
6697	6768	167
6697	6769	167
6697	6770	835
6698	6771	1970
6698	6772	101
6699	6782	1169
6699	6783	835
6699	6784	668
6700	6792	1670
6701	6796	2004
6702	6799	167
6702	6800	1002
6702	6801	668
6703	6806	1710
6704	6807	168
6704	6808	168
6704	6809	1008
6704	6810	336
6705	6812	1243
6705	6813	135
6706	6817	2083
6707	6818	2218
6708	6819	470
6708	6820	941
6709	6821	369
6709	6822	504
6709	6823	1076
6710	6826	2285
6711	6826	1243
6712	6827	1882
6713	6829	1310
6714	6833	1478
6714	6834	269
6715	6837	672
6715	6838	1176
6716	6838	168
6716	6839	1512
6716	6840	336
6717	6840	436
6717	6841	706
6718	6844	1485
6719	6844	1690
6720	6845	845
6720	6846	845
6721	6848	1318
6722	6851	642
6722	6852	947
6723	6855	2062
6724	6859	878
6724	6860	575
6725	6862	1385
6725	6863	237
6726	6866	1656
6727	6867	1690
6728	6868	338
6728	6869	1352
6729	6871	1622
6730	6875	1183
6730	6876	507
6731	6879	1047
6731	6880	575
6732	6883	1318
6732	6884	271
6733	6887	1385
6733	6888	237
6734	6892	1589
6735	6893	2378
6736	6899	2176
6737	6900	1496
6738	6902	1564
6739	6904	1088
6739	6905	476
6740	6908	1496
6741	6908	1564
6742	6910	1530
6743	6913	1666
6744	6913	238
6745	6914	1632
6746	6914	136
6746	6915	680
6746	6916	272
6747	6918	544
6747	6919	340
6747	6920	748
6748	6929	1700
6749	6935	1020
6749	6936	170
6749	6937	510
6750	6941	1564
6751	6945	1360
6751	6946	510
6752	6949	1568
6753	6953	1676
6754	6954	1607
6755	6958	1368
6756	6960	1710
6757	6963	1436
6758	6969	1333
6758	6970	274
6759	6972	1402
6760	6979	581
6760	6980	308
6761	6985	718
6761	6986	171
6761	6987	753
6762	6989	1642
6763	6990	1368
6764	6996	102
6764	6997	1574
6765	7007	342
6765	7008	684
6765	7009	342
6765	7010	342
6766	7020	1642
6767	7026	1710
6768	7026	1162
6768	7027	445
6769	7029	1676
6770	7036	1300
6771	7043	788
6771	7044	896
6772	7046	584
6772	7047	516
6772	7048	482
6773	7055	1720
6774	7059	1686
6775	7068	309
6775	7069	344
6775	7070	172
6775	7071	964
6776	7073	1479
6777	7073	1754
6778	7075	1582
6779	7077	1445
6780	7078	1823
6781	7080	206
6781	7081	172
6781	7082	172
6781	7083	860
6781	7084	241
6782	7085	1066
6783	7088	1032
6783	7089	1032
6784	7089	1342
6785	7092	1376
6786	7092	1651
6787	7096	172
6787	7097	344
6787	7098	516
6788	7104	477
6788	7105	173
6788	7106	173
6788	7107	108
6789	7110	761
6789	7111	173
6789	7112	658
6790	7117	968
6790	7118	208
6791	7119	1730
6792	7119	1488
6793	7122	1661
6794	7124	1073
6795	7124	1730
6796	7124	1453
6796	7125	312
6797	7130	415
6797	7131	1177
6798	7132	173
6798	7133	519
6798	7134	865
6799	7136	484
6799	7137	1142
6800	7137	1626
6801	7137	276
6801	7138	1419
6802	7143	2733
6803	7147	69
6803	7148	1523
6804	7153	796
6805	7157	724
6805	7158	1117
6806	7162	139
6806	7163	1497
6807	7166	1705
6808	7166	1705
6809	7168	1775
6810	7169	69
6810	7170	2054
6811	7170	1879
6811	7171	627
6812	7173	2158
6813	7176	1496
6813	7177	209
6814	7178	1636
6815	7179	1566
6816	7183	1844
6817	7186	1531
6818	7192	174
6818	7193	1566
6819	7195	766
6820	7197	1705
6821	7199	1745
6821	7200	3
6822	7203	1680
6823	7211	1260
6824	7213	1155
6824	7214	560
6825	7214	560
6826	7221	1645
6827	7226	1715
6827	7227	280
6828	7229	1785
6829	7237	2100
6830	7243	770
6830	7244	840
6831	7245	1400
6831	7246	175
6832	7248	70
6832	7249	1540
6833	7253	595
6833	7254	525
6833	7255	665
6834	7257	1225
6835	7263	2100
6836	7268	140
6836	7269	1330
6837	7270	175
6837	7271	1750
6838	7274	419
6838	7275	176
6838	7276	880
6838	7277	495
6839	7280	140
6839	7281	176
6839	7282	1514
6840	7290	809
6840	7291	176
6840	7292	740
6841	7297	1126
6841	7298	176
6841	7299	317
6842	7314	1901
6843	7320	1478
6844	7327	1830
6845	7330	1830
6846	7332	1091
6847	7337	1373
6848	7337	1936
6849	7338	105
6849	7339	1620
6850	7341	668
6850	7342	176
6850	7343	282
6851	7343	211
6851	7344	704
6851	7345	775
6852	7349	1760
6853	7351	739
6853	7352	1127
6854	7355	1478
6854	7356	146
6855	7361	1770
6856	7363	1699
6857	7366	1203
6857	7367	107
6858	7379	106
6858	7380	1629
6859	7387	566
6859	7388	177
6859	7389	531
6859	7390	177
6859	7391	71
6860	7394	1168
6860	7395	567
6861	7397	1805
